Id,Sale Condition
2,0
4,1
6,0
7,0
17,1
18,1
22,1
27,0
31,0
36,1
39,0
40,1
42,1
46,1
53,1
58,0
61,0
72,0
79,0
80,0
82,1
83,0
85,0
88,1
92,1
93,0
95,1
102,0
103,1
106,1
107,0
110,0
114,1
116,1
117,0
118,1
125,0
126,0
127,0
128,1
134,1
135,1
137,1
143,0
147,1
148,0
150,1
156,0
157,1
159,1
161,1
167,1
170,1
171,0
175,1
179,0
181,0
186,1
193,1
194,1
206,0
208,0
210,0
211,1
212,0
214,1
215,1
217,0
222,0
227,0
228,1
233,0
235,0
238,1
241,0
252,1
253,0
256,1
257,1
258,1
259,0
261,1
263,1
266,1
267,0
270,0
271,0
276,1
285,1
288,1
289,1
290,0
291,1
292,0
293,0
294,1
295,0
304,1
322,1
326,1
327,0
328,0
331,1
332,0
333,0
335,0
337,1
342,0
343,0
347,1
350,1
352,0
358,1
359,1
360,0
368,1
369,0
373,1
377,0
383,1
386,1
387,0
390,0
391,1
395,1
397,0
398,0
401,1
404,0
408,0
409,1
410,1
418,0
422,1
427,1
431,0
433,0
437,1
438,1
442,1
447,1
459,1
460,0
464,0
465,0
467,1
468,1
474,0
480,0
481,0
483,0
488,0
492,1
494,1
499,1
500,1
501,1
503,0
506,0
508,0
511,0
515,0
519,0
521,0
530,1
532,0
534,0
540,0
541,1
551,1
552,1
554,0
555,0
556,0
557,0
565,0
566,0
567,1
569,1
570,1
574,1
575,0
576,1
577,0
578,0
583,1
584,0
585,0
587,1
593,1
597,1
598,1
599,1
600,1
605,1
607,0
608,1
611,1
616,0
625,0
629,1
630,0
631,1
640,1
642,1
643,0
646,1
647,1
655,0
659,1
663,0
665,1
667,0
673,1
676,1
680,1
682,0
687,0
688,1
692,0
693,0
695,0
697,1
700,0
702,0
703,0
704,0
712,1
713,1
717,1
720,1
721,1
726,0
733,1
736,0
738,0
741,1
743,0
745,0
750,1
756,0
757,0
758,0
760,1
765,0
775,0
776,0
780,1
783,0
790,1
795,1
796,1
797,1
798,0
804,1
805,0
806,0
808,0
814,0
